office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,08:00:00 - 04:00,13:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89601
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,17:00:00 - 04:00,20:00:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,89611
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,08:00:00 - 04:00,13:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89615
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,17:00:00 - 04:00,20:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,89625
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,08:00:00 - 04:00,13:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89629
Calais City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:calais,Calais City ME,,(207) 454-2521,,11 Church St,Calais,ME,4619,08:00:00 - 04:00,17:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct 7-Nov 3. Office hours: M-F 8-5,,,,,,,,,89919
Calais City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:calais,Calais City ME,,(207) 454-2521,,11 Church St,Calais,ME,4619,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,89930
Calais City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:calais,Calais City ME,,(207) 454-2521,,11 Church St,Calais,ME,4619,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89943
Calais City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:calais,Calais City ME,,(207) 454-2521,,11 Church St,Calais,ME,4619,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89957
Calais City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:calais,Calais City ME,,(207) 454-2521,,11 Church St,Calais,ME,4619,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89970
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-07-16,10-07-16,"Ballots available Oct 7-Nov 3. Office hours: M,T, W, F 8:30-4:30 // R 1-6:30",,,,,,,,,89379
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-11-16,10-12-16,,,,,,,,,,89388
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,13:00:00 - 04:00,18:30:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89391
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89393
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-17-16,10-19-16,,,,,,,,,,89401
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,13:00:00 - 04:00,18:30:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89405
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89407
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-24-16,10-26-16,,,,,,,,,,89415
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,13:00:00 - 04:00,18:30:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89419
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89421
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,08:30:00 - 04:00,16:30:00 - 04:00,10-31-16,11-02-16,,,,,,,,,,89429
Harpswell Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harpswell,Harpswell Town ME,,(207) 833-5822,,263 Mountain Road,Harpswell,ME,4079,13:00:00 - 04:00,18:30:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89433
Harrington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harrington,Harrington Town ME,,(207) 483-2061,,114 East Main Street,Harrington,ME,4643,08:00:00 - 04:00,17:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct 7-Nov 3. Office hours: M-F 8-5,,,,,,,,,89943
Harrington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harrington,Harrington Town ME,,(207) 483-2061,,114 East Main Street,Harrington,ME,4643,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,89954
Harrington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harrington,Harrington Town ME,,(207) 483-2061,,114 East Main Street,Harrington,ME,4643,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89967
Harrington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harrington,Harrington Town ME,,(207) 483-2061,,114 East Main Street,Harrington,ME,4643,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89981
Harrington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:harrington,Harrington Town ME,,(207) 483-2061,,114 East Main Street,Harrington,ME,4643,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89994
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-07-16,10-07-16,"Ballots available Oct 7-Nov 3. Office hours: M, W, F 8-4:30; T, R 9 - 5:30",,,,,,,,,90243
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-11-16,10-12-16,,,,,,,,,,90252
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,09:00:00 - 04:00,17:30:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,90255
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,90257
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-17-16,10-19-16,,,,,,,,,,90265
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,09:00:00 - 04:00,17:30:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,90269
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,90271
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-24-16,10-26-16,,,,,,,,,,90279
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,09:00:00 - 04:00,17:30:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,90283
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,90285
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,08:00:00 - 04:00,16:30:00 - 04:00,10-31-16,11-02-16,,,,,,,,,,90293
Hartland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hartland,Hartland Town ME,,(207) 938-4401,,21 Academy,Hartland,ME,4943,09:00:00 - 04:00,17:30:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,90297
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,12:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct 7-Nov 3. Office hours: M-W 9-3; R 9-3 & 6-7:30; F 9-12,,,,,,,,,89341
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,10-11-16,10-12-16,,,,,,,,,,89350
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89353
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,18:00:00 - 04:00,19:30:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89353
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,12:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89355
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,10-17-16,10-19-16,,,,,,,,,,89363
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89367
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,18:00:00 - 04:00,19:30:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89369
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,12:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89369
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,10-24-16,10-26-16,,,,,,,,,,89377
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89381
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,18:00:00 - 04:00,19:30:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89381
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,12:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89383
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,10-31-16,11-02-16,,,,,,,,,,89391
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,09:00:00 - 04:00,15:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89395
Hiram Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hiram,Hiram Town ME,,(207) 625-4663,,25 Allard Circle,Hiram,ME,4041,18:00:00 - 04:00,19:30:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89395
Hodgdon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hodgdon,Hodgdon Town ME,,(207) 532-6498,,179 Hodgdon Mills Rd.,Hodgdon,ME,4730,08:00:00 - 04:00,16:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct 7-Nov 3. Office hours: M-F 8-4,,,,,,,,,90030
Hodgdon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hodgdon,Hodgdon Town ME,,(207) 532-6498,,179 Hodgdon Mills Rd.,Hodgdon,ME,4730,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,90041
Hodgdon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hodgdon,Hodgdon Town ME,,(207) 532-6498,,179 Hodgdon Mills Rd.,Hodgdon,ME,4730,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,90054
Hodgdon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hodgdon,Hodgdon Town ME,,(207) 532-6498,,179 Hodgdon Mills Rd.,Hodgdon,ME,4730,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,90068
Hodgdon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hodgdon,Hodgdon Town ME,,(207) 532-6498,,179 Hodgdon Mills Rd.,Hodgdon,ME,4730,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90081
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-07-16,10-07-16,"Ballots available Oct 7-Nov 3. Office hours: M, T, R, F 8-5; W 7:30a-6p",,,,,,,,,89729
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-11-16,,,,,,,,,,89737
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,07:30:00 - 04:00,18:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89739
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-13-16,10-14-16,,,,,,,,,,89742
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-18-16,,,,,,,,,,89750
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,07:30:00 - 04:00,18:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89753
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-20-16,10-21-16,,,,,,,,,,89756
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-25-16,,,,,,,,,,89764
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,07:30:00 - 04:00,18:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89767
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-27-16,10-28-16,,,,,,,,,,89770
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-01-16,,,,,,,,,,89778
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,07:30:00 - 04:00,18:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89781
Holden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:holden,Holden Town ME,,(207) 843-5151,,570 Main Rd,Holden,ME,4429,08:00:00 - 04:00,17:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89783
Houlton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:houlton,Houlton Town ME,,(207) 532-7111,,21 Water Street,Houlton,ME,4730,07:30:00 - 04:00,16:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct 7-Nov 3. Office hours: M-F 7:30a-4,,,,,,,,,90030
Houlton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:houlton,Houlton Town ME,,(207) 532-7111,,21 Water Street,Houlton,ME,4730,07:30:00 - 04:00,16:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,90041
Houlton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:houlton,Houlton Town ME,,(207) 532-7111,,21 Water Street,Houlton,ME,4730,07:30:00 - 04:00,16:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,90054
Houlton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:houlton,Houlton Town ME,,(207) 532-7111,,21 Water Street,Houlton,ME,4730,07:30:00 - 04:00,16:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,90068
Houlton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:houlton,Houlton Town ME,,(207) 532-7111,,21 Water Street,Houlton,ME,4730,07:30:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90081
Canaan Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:canaan,Canaan Town ME,,(207) 474-8682,,277 Main Street,Canaan,ME,4924,08:00:00 - 04:00,16:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct. 7-Nov 3. Office hours: M T R F 8-4 // W 8-7,,,,,,,,,90224
Canaan Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:canaan,Canaan Town ME,,(207) 474-8682,,277 Main Street,Canaan,ME,4924,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-11-16,,,,,,,,,,90232
Canaan Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:canaan,Canaan Town ME,,(207) 474-8682,,277 Main Street,Canaan,ME,4924,08:00:00 - 04:00,19:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,90234
Canaan Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:canaan,Canaan Town ME,,(207) 474-8682,,277 Main Street,Canaan,ME,4924,08:00:00 - 04:00,16:00:00 - 04:00,10-13-16,10-14-16,,,,,,,,,,90237
Canaan Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:canaan,Canaan Town ME,,(207) 474-8682,,277 Main Street,Canaan,ME,4924,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-18-16,,,,,,,,,,90245
Canaan Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:canaan,Canaan Town ME,,(207) 474-8682,,277 Main Street,Canaan,ME,4924,08:00:00 - 04:00,19:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,90248
